phase,metric_name,epoch,metric_value
val,accuracy,0,0.5347682237625122
val,loss,0,2.6134097576141357
train,accuracy,0,0.5218878984451294
train,loss,0,2.6863210201263428
val,accuracy,1,0.5657382011413574
val,loss,1,2.4819891452789307
train,accuracy,1,0.5924690961837769
train,loss,1,2.351123094558716
val,accuracy,2,0.5694390535354614
val,loss,2,2.480534791946411
train,accuracy,2,0.6299383640289307
train,loss,2,2.1591477394104004
val,accuracy,3,0.5761589407920837
val,loss,3,2.462780475616455
train,accuracy,3,0.662132978439331
train,loss,3,1.9841464757919312
val,accuracy,4,0.5746006965637207
val,loss,4,2.505141496658325
train,accuracy,4,0.6911522150039673
train,loss,4,1.8270670175552368
val,accuracy,5,0.5771468281745911
val,loss,5,2.4958951473236084
