phase,metric_name,epoch,metric_value
val,accuracy,0,0.16975067555904388
val,loss,0,4.030232906341553
train,accuracy,0,0.18785777688026428
train,loss,0,3.973846197128296
val,accuracy,1,0.18348266184329987
val,loss,1,3.991197347640991
train,accuracy,1,0.16044384241104126
train,loss,1,4.054734706878662
val,accuracy,2,0.1813400834798813
val,loss,2,3.99746036529541
train,accuracy,2,0.16822347044944763
train,loss,2,4.034046173095703
val,accuracy,3,0.1813400834798813
val,loss,3,3.997203826904297
train,accuracy,3,0.17468003928661346
train,loss,3,4.015961647033691
