phase,metric_name,epoch,metric_value
val,accuracy,0,0.18250876665115356
val,loss,0,3.9939112663269043
train,accuracy,0,0.23894578218460083
train,loss,0,3.774228572845459
val,accuracy,1,0.18494351208209991
val,loss,1,3.987149238586426
train,accuracy,1,0.16047030687332153
train,loss,1,4.054656505584717
val,accuracy,2,0.17861317098140717
val,loss,2,4.005054950714111
train,accuracy,2,0.1617228090763092
train,loss,2,4.050994873046875
val,accuracy,3,0.18348266184329987
val,loss,3,3.992558240890503
train,accuracy,3,0.16190804541110992
train,loss,3,4.05044412612915
val,accuracy,4,0.18192443251609802
val,loss,4,3.997312068939209
train,accuracy,4,0.16012631356716156
train,loss,4,4.05501127243042
