phase,metric_name,epoch,metric_value
val,accuracy,0,0.1813400834798813
val,loss,0,nan
train,accuracy,0,0.17941661179065704
train,loss,0,nan
val,accuracy,1,0.1813400834798813
val,loss,1,nan
train,accuracy,1,0.17941661179065704
train,loss,1,nan
val,accuracy,2,0.1813400834798813
val,loss,2,nan
train,accuracy,2,0.17941661179065704
train,loss,2,nan
val,accuracy,3,0.1813400834798813
val,loss,3,nan
train,accuracy,3,0.17941661179065704
train,loss,3,nan
val,accuracy,4,0.1813400834798813
val,loss,4,nan
train,accuracy,4,0.17941661179065704
train,loss,4,nan
