phase,metric_name,epoch,metric_value
val,accuracy,0,0.18815737962722778
val,loss,0,3.9841084480285645
train,accuracy,0,0.18742558360099792
train,loss,0,3.9726762771606445
val,accuracy,1,0.1813400834798813
val,loss,1,3.9987666606903076
train,accuracy,1,0.15971174836158752
train,loss,1,4.056644916534424
val,accuracy,2,0.1813400834798813
val,loss,2,3.9972376823425293
train,accuracy,2,0.16124650835990906
train,loss,2,4.052398204803467
val,accuracy,3,0.18075574934482574
val,loss,3,4.000555038452148
train,accuracy,3,0.1629929542541504
train,loss,3,4.047473430633545
val,accuracy,4,0.18270353972911835
val,loss,4,3.9943878650665283
train,accuracy,4,0.1620844453573227
train,loss,4,4.04977560043335
