phase,metric_name,epoch,metric_value
val,accuracy,0,0.1812426894903183
val,loss,0,3.9983937740325928
train,accuracy,0,0.18845756351947784
train,loss,0,3.9709360599517822
val,accuracy,1,0.1813400834798813
val,loss,1,3.998278856277466
train,accuracy,1,0.16645056009292603
train,loss,1,4.038415431976318
val,accuracy,2,0.1813400834798813
val,loss,2,4.00752067565918
train,accuracy,2,0.16533036530017853
train,loss,2,4.041262626647949
val,accuracy,3,0.1813400834798813
val,loss,3,3.9978392124176025
train,accuracy,3,0.1725807785987854
train,loss,3,4.021562576293945
val,accuracy,4,0.1813400834798813
val,loss,4,3.997321367263794
train,accuracy,4,0.17512105405330658
train,loss,4,4.014578342437744
