phase,metric_name,epoch,metric_value
val,mcc,0,-0.02968812733888626
val,loss,0,0.6654576659202576
train,mcc,0,-0.014378553256392479
train,loss,0,0.6678897738456726
val,mcc,1,0.02564101107418537
val,loss,1,0.6493568420410156
train,mcc,1,0.00793412048369646
train,loss,1,0.6569569706916809
val,mcc,2,0.02564101107418537
val,loss,2,0.6294509172439575
train,mcc,2,0.016693836078047752
train,loss,2,0.6397954225540161
val,mcc,3,0.02564101107418537
val,loss,3,0.613800585269928
train,mcc,3,0.009685983881354332
train,loss,3,0.6227359175682068
val,mcc,4,0.02564101107418537
val,loss,4,0.607072651386261
train,mcc,4,0.009685983881354332
train,loss,4,0.6118109822273254
val,mcc,5,0.02564101107418537
val,loss,5,0.6059858798980713
train,mcc,5,0.009685983881354332
train,loss,5,0.6077299118041992
val,mcc,6,0.02564101107418537
val,loss,6,0.605880081653595
train,mcc,6,0.009685983881354332
train,loss,6,0.6070764064788818
val,mcc,7,0.02564101107418537
val,loss,7,0.6058729290962219
train,mcc,7,0.009685983881354332
train,loss,7,0.6069639325141907
val,mcc,8,0.02564101107418537
val,loss,8,0.6056929230690002
train,mcc,8,0.009685983881354332
train,loss,8,0.60692298412323
val,mcc,9,0.02564101107418537
val,loss,9,0.6054427623748779
train,mcc,9,0.009685983881354332
train,loss,9,0.6059502363204956
