phase,metric_name,epoch,metric_value
val,mcc,0,0.02564101107418537
val,loss,0,0.6865330934524536
train,mcc,0,-0.007586507126688957
train,loss,0,0.6925167441368103
val,mcc,1,0.02564101107418537
val,loss,1,0.6655011177062988
train,mcc,1,-0.0025800096336752176
train,loss,1,0.6780822277069092
val,mcc,2,0.02564101107418537
val,loss,2,0.6394309997558594
train,mcc,2,0.009685983881354332
train,loss,2,0.65383380651474
val,mcc,3,0.02564101107418537
val,loss,3,0.6180883049964905
train,mcc,3,0.009685983881354332
train,loss,3,0.6302295327186584
val,mcc,4,0.02564101107418537
val,loss,4,0.6078321933746338
train,mcc,4,0.009685983881354332
train,loss,4,0.6134721040725708
val,mcc,5,0.02564101107418537
val,loss,5,0.6061064004898071
train,mcc,5,0.009685983881354332
train,loss,5,0.6079649329185486
val,mcc,6,0.02564101107418537
val,loss,6,0.6061851978302002
train,mcc,6,0.009685983881354332
train,loss,6,0.6070612668991089
val,mcc,7,0.02564101107418537
val,loss,7,0.6061719655990601
train,mcc,7,0.009685983881354332
train,loss,7,0.607318103313446
val,mcc,8,0.02564101107418537
val,loss,8,0.6061172485351562
train,mcc,8,0.009685983881354332
train,loss,8,0.6072332262992859
val,mcc,9,0.02564101107418537
val,loss,9,0.60623699426651
train,mcc,9,0.009685983881354332
train,loss,9,0.6068087816238403
