phase,metric_name,epoch,metric_value
val,accuracy,0,0.5501094460487366
val,loss,0,0.5481885671615601
train,accuracy,0,0.44980162382125854
train,loss,0,0.6050922870635986
val,accuracy,1,0.6423372626304626
val,loss,1,0.48055216670036316
train,accuracy,1,0.5836359262466431
train,loss,1,0.5248797535896301
val,accuracy,2,0.6796457767486572
val,loss,2,0.44384220242500305
train,accuracy,2,0.6522095799446106
train,loss,2,0.47004440426826477
val,accuracy,3,0.7120171189308167
val,loss,3,0.40967750549316406
train,accuracy,3,0.6978166699409485
train,loss,3,0.4254683554172516
val,accuracy,4,0.7254542708396912
val,loss,4,0.3936197757720947
train,accuracy,4,0.7317304015159607
train,loss,4,0.38813847303390503
val,accuracy,5,0.7292207479476929
val,loss,5,0.39704629778862
train,accuracy,5,0.7574496865272522
train,loss,5,0.35865601897239685
val,accuracy,6,0.7318674325942993
val,loss,6,0.39319944381713867
train,accuracy,6,0.7776787281036377
train,loss,6,0.3339475393295288
val,accuracy,7,0.7325291633605957
val,loss,7,0.4051843583583832
train,accuracy,7,0.7961227893829346
train,loss,7,0.31119564175605774
val,accuracy,8,0.7368046045303345
val,loss,8,0.4176328182220459
train,accuracy,8,0.8122138381004333
train,loss,8,0.290073037147522
val,accuracy,9,0.7385860681533813
val,loss,9,0.4243984818458557
train,accuracy,9,0.827271044254303
train,loss,9,0.27023208141326904
