phase,metric_name,epoch,metric_value
val,accuracy,0,0.42876774072647095
val,loss,0,0.6174126267433167
train,accuracy,0,0.3743398189544678
train,loss,0,0.6337771415710449
val,accuracy,1,0.4899475872516632
val,loss,1,0.5830217003822327
train,accuracy,1,0.44457629323005676
train,loss,1,0.602415919303894
val,accuracy,2,0.5171781778335571
val,loss,2,0.5700990557670593
train,accuracy,2,0.48832449316978455
train,loss,2,0.5810996294021606
val,accuracy,3,0.5355525016784668
val,loss,3,0.5603269338607788
train,accuracy,3,0.5116093158721924
train,loss,3,0.569913923740387
val,accuracy,4,0.5440525412559509
val,loss,4,0.553148627281189
train,accuracy,4,0.5272623896598816
train,loss,4,0.5613102316856384
val,accuracy,5,0.5585076808929443
val,loss,5,0.5450714230537415
train,accuracy,5,0.5398724675178528
train,loss,5,0.5531973838806152
val,accuracy,6,0.563801109790802
val,loss,6,0.5412529110908508
train,accuracy,6,0.5516345500946045
train,loss,6,0.5459337830543518
val,accuracy,7,0.5748969316482544
val,loss,7,0.5334920287132263
train,accuracy,7,0.5636411309242249
train,loss,7,0.538275420665741
val,accuracy,8,0.585076630115509
val,loss,8,0.5262387990951538
train,accuracy,8,0.5754388570785522
train,loss,8,0.5305322408676147
