phase,metric_name,epoch,metric_value
val,accuracy,0,0.6838235259056091
val,loss,0,0.6614511013031006
val,f1,0,0.0
train,accuracy,0,0.674481987953186
train,loss,0,0.6679128408432007
train,f1,0,0.0
val,accuracy,1,0.6838235259056091
val,loss,1,0.6581082344055176
val,f1,1,0.0
train,accuracy,1,0.674481987953186
train,loss,1,0.6668674349784851
train,f1,1,0.0
val,accuracy,2,0.6838235259056091
val,loss,2,0.6529924869537354
val,f1,2,0.0
train,accuracy,2,0.674481987953186
train,loss,2,0.6631777286529541
train,f1,2,0.0
val,accuracy,3,0.6838235259056091
val,loss,3,0.6464238166809082
val,f1,3,0.0
train,accuracy,3,0.674481987953186
train,loss,3,0.6584110260009766
train,f1,3,0.0
val,accuracy,4,0.6838235259056091
val,loss,4,0.6389964818954468
val,f1,4,0.0
train,accuracy,4,0.674481987953186
train,loss,4,0.6530194878578186
train,f1,4,0.0
val,accuracy,5,0.6838235259056091
val,loss,5,0.6315795183181763
val,f1,5,0.0
train,accuracy,5,0.674481987953186
train,loss,5,0.6475204229354858
train,f1,5,0.0
val,accuracy,6,0.6838235259056091
val,loss,6,0.6243988871574402
val,f1,6,0.0
train,accuracy,6,0.674481987953186
train,loss,6,0.6416187286376953
train,f1,6,0.0
val,accuracy,7,0.6838235259056091
val,loss,7,0.6179580688476562
val,f1,7,0.0
train,accuracy,7,0.674481987953186
train,loss,7,0.637182354927063
train,f1,7,0.0
val,accuracy,8,0.6838235259056091
val,loss,8,0.6130184531211853
val,f1,8,0.0
train,accuracy,8,0.674481987953186
train,loss,8,0.6347732543945312
train,f1,8,0.0
val,accuracy,9,0.6838235259056091
val,loss,9,0.6093981266021729
val,f1,9,0.0
train,accuracy,9,0.674481987953186
train,loss,9,0.631013810634613
train,f1,9,0.0
