phase,metric_name,epoch,metric_value
val,accuracy,0,0.5857587456703186
val,loss,0,0.6710516810417175
train,accuracy,0,0.5279780030250549
train,loss,0,0.6900472044944763
val,accuracy,1,0.6141314506530762
val,loss,1,0.6492055654525757
train,accuracy,1,0.604221761226654
train,loss,1,0.6606371998786926
val,accuracy,2,0.6357312798500061
val,loss,2,0.6240159869194031
train,accuracy,2,0.628920316696167
train,loss,2,0.6406746506690979
val,accuracy,3,0.6609921455383301
val,loss,3,0.5991727709770203
train,accuracy,3,0.6522536277770996
train,loss,3,0.6156272888183594
val,accuracy,4,0.6714259386062622
val,loss,4,0.5872252583503723
train,accuracy,4,0.668894350528717
train,loss,4,0.5944396257400513
val,accuracy,5,0.6836903095245361
val,loss,5,0.5860973000526428
train,accuracy,5,0.6886856555938721
train,loss,5,0.572645902633667
val,accuracy,6,0.6792970895767212
val,loss,6,0.5888456106185913
train,accuracy,6,0.7091643214225769
train,loss,6,0.549140453338623
val,accuracy,7,0.6882665157318115
val,loss,7,0.585804283618927
train,accuracy,7,0.7319534420967102
train,loss,7,0.5215044021606445
val,accuracy,8,0.6943071484565735
val,loss,8,0.5793789029121399
train,accuracy,8,0.7541888356208801
train,loss,8,0.49088725447654724
val,accuracy,9,0.7030935287475586
val,loss,9,0.5847083330154419
train,accuracy,9,0.7802239656448364
train,loss,9,0.4558095335960388
