phase,metric_name,epoch,metric_value
val,accuracy,0,0.4729241728782654
val,loss,0,0.7038347721099854
train,accuracy,0,0.49839356541633606
train,loss,0,0.6976927518844604
val,accuracy,1,0.4729241728782654
val,loss,1,0.703286349773407
train,accuracy,1,0.49839356541633606
train,loss,1,0.6978242993354797
val,accuracy,2,0.4729241728782654
val,loss,2,0.7023618817329407
train,accuracy,2,0.49839356541633606
train,loss,2,0.6978175044059753
val,accuracy,3,0.4729241728782654
val,loss,3,0.7012230753898621
train,accuracy,3,0.49799197912216187
train,loss,3,0.6967613101005554
val,accuracy,4,0.4729241728782654
val,loss,4,0.6999086737632751
train,accuracy,4,0.49879518151283264
train,loss,4,0.6955861449241638
val,accuracy,5,0.4729241728782654
val,loss,5,0.6989251971244812
train,accuracy,5,0.49799197912216187
train,loss,5,0.6950974464416504
val,accuracy,6,0.4729241728782654
val,loss,6,0.6977949142456055
train,accuracy,6,0.4967871606349945
train,loss,6,0.6955823302268982
val,accuracy,7,0.4729241728782654
val,loss,7,0.6966544985771179
train,accuracy,7,0.5012048482894897
train,loss,7,0.6946083903312683
val,accuracy,8,0.4693140685558319
val,loss,8,0.6956555843353271
train,accuracy,8,0.4995983839035034
train,loss,8,0.693689227104187
val,accuracy,9,0.46209385991096497
val,loss,9,0.694892406463623
train,accuracy,9,0.5012048482894897
train,loss,9,0.6931992769241333
