phase,metric_name,epoch,metric_value
val,accuracy,0,0.5825688242912292
val,loss,0,0.6708680987358093
train,accuracy,0,0.5604982972145081
train,loss,0,0.6829979419708252
val,accuracy,1,0.728210985660553
val,loss,1,0.5385926961898804
train,accuracy,1,0.6824600100517273
train,loss,1,0.5975446701049805
val,accuracy,2,0.7603210806846619
val,loss,2,0.49202677607536316
train,accuracy,2,0.7731369137763977
train,loss,2,0.48610928654670715
val,accuracy,3,0.7832568883895874
val,loss,3,0.4647367000579834
train,accuracy,3,0.819507360458374
train,loss,3,0.4113220274448395
val,accuracy,4,0.8016055226325989
val,loss,4,0.4482420086860657
train,accuracy,4,0.8571174144744873
train,loss,4,0.34643179178237915
val,accuracy,5,0.8222476840019226
val,loss,5,0.42787423729896545
train,accuracy,5,0.8851504921913147
train,loss,5,0.29016929864883423
val,accuracy,6,0.8279816508293152
val,loss,6,0.40909937024116516
train,accuracy,6,0.906932532787323
train,loss,6,0.24368798732757568
val,accuracy,7,0.8268348574638367
val,loss,7,0.4362585246562958
train,accuracy,7,0.9237553477287292
train,loss,7,0.20602163672447205
val,accuracy,8,0.8371559381484985
val,loss,8,0.41350919008255005
train,accuracy,8,0.9344608187675476
train,loss,8,0.17663222551345825
val,accuracy,9,0.8497706651687622
val,loss,9,0.45324522256851196
train,accuracy,9,0.9452404379844666
train,loss,9,0.15185363590717316
