phase,metric_name,epoch,metric_value
val,loss,0,7.972628116607666
val,spearman,0,-0.12462517619132996
train,loss,0,9.745292663574219
train,spearman,0,-0.04814288392663002
val,loss,1,7.585678577423096
val,spearman,1,-0.13587431609630585
train,loss,1,9.461652755737305
train,spearman,1,-0.04565975069999695
val,loss,2,6.955203533172607
val,spearman,2,-0.13189952075481415
train,loss,2,8.902841567993164
train,spearman,2,-0.04253910109400749
val,loss,3,6.119270324707031
val,spearman,3,-0.12012813240289688
train,loss,3,8.081625938415527
train,spearman,3,-0.0395725779235363
val,loss,4,5.160937786102295
val,spearman,4,-0.10044451802968979
train,loss,4,7.042482376098633
train,spearman,4,-0.04818570613861084
val,loss,5,4.219111919403076
val,spearman,5,-0.07427581399679184
train,loss,5,5.900081157684326
train,spearman,5,-0.033109262585639954
val,loss,6,3.423434019088745
val,spearman,6,-0.046497493982315063
train,loss,6,4.807190418243408
train,spearman,6,-0.01845666952431202
val,loss,7,2.851452112197876
val,spearman,7,-0.013418770395219326
train,loss,7,3.8926827907562256
train,spearman,7,-0.007056639529764652
val,loss,8,2.4926960468292236
val,spearman,8,0.0026157100219279528
train,loss,8,3.216860294342041
train,spearman,8,-0.01581626757979393
val,loss,9,2.3200361728668213
val,spearman,9,-0.0013816931750625372
train,loss,9,2.742856740951538
train,spearman,9,0.027139179408550262
