phase,metric_name,epoch,metric_value
val,mcc,0,0.02564101107418537
val,loss,0,0.6567204594612122
train,mcc,0,0.010584726929664612
train,loss,0,0.6644425392150879
val,mcc,1,0.02564101107418537
val,loss,1,0.6405841112136841
train,mcc,1,0.009685983881354332
train,loss,1,0.6522483825683594
val,mcc,2,0.02564101107418537
val,loss,2,0.6219436526298523
train,mcc,2,0.009685983881354332
train,loss,2,0.6347266435623169
val,mcc,3,0.02564101107418537
val,loss,3,0.6093119382858276
train,mcc,3,0.009685983881354332
train,loss,3,0.6188737154006958
val,mcc,4,0.02564101107418537
val,loss,4,0.6061404943466187
train,mcc,4,0.009685983881354332
train,loss,4,0.6095336675643921
val,mcc,5,0.02564101107418537
val,loss,5,0.6062387228012085
train,mcc,5,0.009685983881354332
train,loss,5,0.6076166033744812
val,mcc,6,0.02564101107418537
val,loss,6,0.6064980626106262
train,mcc,6,0.009685983881354332
train,loss,6,0.6072506308555603
val,mcc,7,0.02564101107418537
val,loss,7,0.6062747240066528
train,mcc,7,0.009685983881354332
train,loss,7,0.6072521805763245
val,mcc,8,0.02564101107418537
val,loss,8,0.6061229705810547
train,mcc,8,0.009685983881354332
train,loss,8,0.6074578166007996
val,mcc,9,0.02564101107418537
val,loss,9,0.6059109568595886
train,mcc,9,0.009685983881354332
train,loss,9,0.6066716313362122
