phase,metric_name,epoch,metric_value
val,accuracy,0,0.5327531099319458
val,loss,0,0.5630720853805542
train,accuracy,0,0.4460430443286896
train,loss,0,0.6064552068710327
val,accuracy,1,0.6157174110412598
val,loss,1,0.501459538936615
train,accuracy,1,0.5577307939529419
train,loss,1,0.5426596999168396
val,accuracy,2,0.6582684516906738
val,loss,2,0.46083495020866394
train,accuracy,2,0.6227648258209229
train,loss,2,0.4939787983894348
val,accuracy,3,0.6753193736076355
val,loss,3,0.44154056906700134
train,accuracy,3,0.6584254503250122
train,loss,3,0.4604634642601013
val,accuracy,4,0.686720609664917
val,loss,4,0.4287113845348358
train,accuracy,4,0.6830803155899048
train,loss,4,0.43720611929893494
val,accuracy,5,0.6943044662475586
val,loss,5,0.42735612392425537
train,accuracy,5,0.7002001404762268
train,loss,5,0.41877102851867676
val,accuracy,6,0.7001068592071533
val,loss,6,0.4210015833377838
train,accuracy,6,0.7131004929542542
train,loss,6,0.4040144979953766
val,accuracy,7,0.7020410299301147
val,loss,7,0.4265453815460205
train,accuracy,7,0.7255323529243469
train,loss,7,0.3904975950717926
val,accuracy,8,0.7004122734069824
val,loss,8,0.4265631139278412
train,accuracy,8,0.737416684627533
train,loss,8,0.3778351843357086
val,accuracy,9,0.7067745923995972
val,loss,9,0.4256906807422638
train,accuracy,9,0.7483460903167725
train,loss,9,0.36558932065963745
