phase,metric_name,epoch,metric_value
val,accuracy,0,0.6838235259056091
val,loss,0,0.6633289456367493
val,f1,0,0.0
train,accuracy,0,0.6709378361701965
train,loss,0,0.6713264584541321
train,f1,0,0.0
val,accuracy,1,0.6838235259056091
val,loss,1,0.6601564884185791
val,f1,1,0.0
train,accuracy,1,0.6723009943962097
train,loss,1,0.6699371933937073
train,f1,1,0.0
val,accuracy,2,0.6838235259056091
val,loss,2,0.6553807854652405
val,f1,2,0.0
train,accuracy,2,0.674481987953186
train,loss,2,0.6663297414779663
train,f1,2,0.0
val,accuracy,3,0.6838235259056091
val,loss,3,0.6491445302963257
val,f1,3,0.0
train,accuracy,3,0.6747546195983887
train,loss,3,0.6619497537612915
train,f1,3,0.0
val,accuracy,4,0.6838235259056091
val,loss,4,0.6419490575790405
val,f1,4,0.0
train,accuracy,4,0.674481987953186
train,loss,4,0.6561273336410522
train,f1,4,0.0
val,accuracy,5,0.6838235259056091
val,loss,5,0.6342909336090088
val,f1,5,0.0
train,accuracy,5,0.674481987953186
train,loss,5,0.6504950523376465
train,f1,5,0.0
val,accuracy,6,0.6838235259056091
val,loss,6,0.6263017654418945
val,f1,6,0.0
train,accuracy,6,0.674481987953186
train,loss,6,0.6442645788192749
train,f1,6,0.0
val,accuracy,7,0.6838235259056091
val,loss,7,0.6186758875846863
val,f1,7,0.0
train,accuracy,7,0.674481987953186
train,loss,7,0.6389318108558655
train,f1,7,0.0
val,accuracy,8,0.6838235259056091
val,loss,8,0.6129156351089478
val,f1,8,0.0
train,accuracy,8,0.674481987953186
train,loss,8,0.6351380348205566
train,f1,8,0.0
val,accuracy,9,0.6838235259056091
val,loss,9,0.609148383140564
val,f1,9,0.0
train,accuracy,9,0.674481987953186
train,loss,9,0.6310464143753052
train,f1,9,0.0
