phase,metric_name,epoch,metric_value
val,accuracy,0,0.6047958731651306
val,loss,0,0.659003734588623
train,accuracy,0,0.5533543825149536
train,loss,0,0.6827211380004883
val,accuracy,1,0.615595817565918
val,loss,1,0.6498697400093079
train,accuracy,1,0.6058352589607239
train,loss,1,0.6591030955314636
val,accuracy,2,0.6168771982192993
val,loss,2,0.6475990414619446
train,accuracy,2,0.6152392029762268
train,loss,2,0.6512997150421143
val,accuracy,3,0.6362804174423218
val,loss,3,0.6310626268386841
train,accuracy,3,0.6241085529327393
train,loss,3,0.6432021260261536
val,accuracy,4,0.6450667977333069
val,loss,4,0.6197444796562195
train,accuracy,4,0.6377800703048706
train,loss,4,0.6293135285377502
val,accuracy,5,0.6602599024772644
val,loss,5,0.6048505306243896
train,accuracy,5,0.6534374356269836
train,loss,5,0.6147559881210327
val,accuracy,6,0.6558667421340942
val,loss,6,0.6155270338058472
train,accuracy,6,0.6653141379356384
train,loss,6,0.6013689637184143
val,accuracy,7,0.6688632369041443
val,loss,7,0.5916608572006226
train,accuracy,7,0.6806564927101135
train,loss,7,0.585231602191925
val,accuracy,8,0.7364085912704468
val,loss,8,0.5232968926429749
train,accuracy,8,0.7124676704406738
train,loss,8,0.551931619644165
val,accuracy,9,0.7640490531921387
val,loss,9,0.48182767629623413
train,accuracy,9,0.7514296770095825
train,loss,9,0.5037121176719666
