phase,metric_name,epoch,metric_value
val,accuracy,0,0.4729241728782654
val,loss,0,0.7024807929992676
train,accuracy,0,0.49839356541633606
train,loss,0,0.6974923610687256
val,accuracy,1,0.4729241728782654
val,loss,1,0.7020147442817688
train,accuracy,1,0.49879518151283264
train,loss,1,0.6962639093399048
val,accuracy,2,0.4729241728782654
val,loss,2,0.7012505531311035
train,accuracy,2,0.49879518151283264
train,loss,2,0.6971705555915833
val,accuracy,3,0.4729241728782654
val,loss,3,0.7003109455108643
train,accuracy,3,0.4995983839035034
train,loss,3,0.6954553127288818
val,accuracy,4,0.4729241728782654
val,loss,4,0.6991974711418152
train,accuracy,4,0.49799197912216187
train,loss,4,0.6950808763504028
val,accuracy,5,0.4729241728782654
val,loss,5,0.6984095573425293
train,accuracy,5,0.4939759075641632
train,loss,5,0.6952256560325623
val,accuracy,6,0.4729241728782654
val,loss,6,0.6974895596504211
train,accuracy,6,0.5012048482894897
train,loss,6,0.693893313407898
val,accuracy,7,0.4729241728782654
val,loss,7,0.6964748501777649
train,accuracy,7,0.5036144852638245
train,loss,7,0.6939152479171753
val,accuracy,8,0.4801444113254547
val,loss,8,0.6956109404563904
train,accuracy,8,0.5060241222381592
train,loss,8,0.6932497620582581
val,accuracy,9,0.47653430700302124
val,loss,9,0.6951082348823547
train,accuracy,9,0.4935742914676666
train,loss,9,0.6939834356307983
