phase,metric_name,epoch,metric_value
val,accuracy,0,0.5711008906364441
val,loss,0,0.6760131120681763
train,accuracy,0,0.565769374370575
train,loss,0,0.6815488338470459
val,accuracy,1,0.732798159122467
val,loss,1,0.5602037310600281
train,accuracy,1,0.6614351868629456
train,loss,1,0.6182997226715088
val,accuracy,2,0.76949542760849
val,loss,2,0.4939754605293274
train,accuracy,2,0.7423717975616455
train,loss,2,0.5303987860679626
val,accuracy,3,0.7958715558052063
val,loss,3,0.44942617416381836
train,accuracy,3,0.789707362651825
train,loss,3,0.45944517850875854
val,accuracy,4,0.7798165082931519
val,loss,4,0.4639902114868164
train,accuracy,4,0.829099178314209
train,loss,4,0.3961278200149536
val,accuracy,5,0.8050458431243896
val,loss,5,0.441850870847702
train,accuracy,5,0.8534054160118103
train,loss,5,0.3490155041217804
val,accuracy,6,0.8096330165863037
val,loss,6,0.4211553633213043
train,accuracy,6,0.8749201893806458
train,loss,6,0.30870380997657776
val,accuracy,7,0.8291284441947937
val,loss,7,0.42405396699905396
train,accuracy,7,0.8929308652877808
train,loss,7,0.27246174216270447
val,accuracy,8,0.838302731513977
val,loss,8,0.39969897270202637
train,accuracy,8,0.906932532787323
train,loss,8,0.24096982181072235
val,accuracy,9,0.8337156176567078
val,loss,9,0.42827776074409485
train,accuracy,9,0.9187218546867371
train,loss,9,0.21418093144893646
