phase,metric_name,epoch,metric_value
val,accuracy,0,0.43661972880363464
val,loss,0,0.7047220468521118
train,accuracy,0,0.4913385808467865
train,loss,0,0.6988288760185242
val,accuracy,1,0.43661972880363464
val,loss,1,0.7046780586242676
train,accuracy,1,0.4929133951663971
train,loss,1,0.6971558332443237
val,accuracy,2,0.43661972880363464
val,loss,2,0.7046002745628357
train,accuracy,2,0.4897637665271759
train,loss,2,0.6983264684677124
val,accuracy,3,0.43661972880363464
val,loss,3,0.704491376876831
train,accuracy,3,0.4897637665271759
train,loss,3,0.6980079412460327
val,accuracy,4,0.43661972880363464
val,loss,4,0.7043561339378357
train,accuracy,4,0.4881889820098877
train,loss,4,0.6977537870407104
val,accuracy,5,0.43661972880363464
val,loss,5,0.7041856050491333
train,accuracy,5,0.4897637665271759
train,loss,5,0.6982610821723938
val,accuracy,6,0.43661972880363464
val,loss,6,0.7039910554885864
train,accuracy,6,0.4929133951663971
train,loss,6,0.6974719762802124
val,accuracy,7,0.43661972880363464
val,loss,7,0.7038057446479797
train,accuracy,7,0.4850393831729889
train,loss,7,0.6983419060707092
val,accuracy,8,0.43661972880363464
val,loss,8,0.7035901546478271
train,accuracy,8,0.4881889820098877
train,loss,8,0.6958759427070618
val,accuracy,9,0.43661972880363464
val,loss,9,0.7033432126045227
train,accuracy,9,0.4960629940032959
train,loss,9,0.6960346698760986
