phase,metric_name,epoch,metric_value
val,mcc,0,0.04202421382069588
val,loss,0,0.6939102411270142
train,mcc,0,0.005107582546770573
train,loss,0,0.7022760510444641
val,mcc,1,0.02564101107418537
val,loss,1,0.6670376062393188
train,mcc,1,0.0037500045727938414
train,loss,1,0.6831884980201721
val,mcc,2,0.02564101107418537
val,loss,2,0.6392946839332581
train,mcc,2,0.005347960628569126
train,loss,2,0.6563715934753418
val,mcc,3,0.02564101107418537
val,loss,3,0.6187806129455566
train,mcc,3,0.009685983881354332
train,loss,3,0.6322635412216187
val,mcc,4,0.02564101107418537
val,loss,4,0.6080886125564575
train,mcc,4,0.009685983881354332
train,loss,4,0.6158286333084106
val,mcc,5,0.02564101107418537
val,loss,5,0.6060150861740112
train,mcc,5,0.009685983881354332
train,loss,5,0.6085780262947083
val,mcc,6,0.02564101107418537
val,loss,6,0.6061892509460449
train,mcc,6,0.009685983881354332
train,loss,6,0.6072044968605042
val,mcc,7,0.02564101107418537
val,loss,7,0.6061719655990601
train,mcc,7,0.009685983881354332
train,loss,7,0.6072292923927307
val,mcc,8,0.02564101107418537
val,loss,8,0.6060336232185364
train,mcc,8,0.009685983881354332
train,loss,8,0.6076432466506958
val,mcc,9,0.02564101107418537
val,loss,9,0.6058748960494995
train,mcc,9,0.009685983881354332
train,loss,9,0.6068682670593262
