phase,metric_name,epoch,metric_value
val,accuracy,0,0.5342291593551636
val,loss,0,0.5592718124389648
train,accuracy,0,0.44377416372299194
train,loss,0,0.607966959476471
val,accuracy,1,0.6048760414123535
val,loss,1,0.5094912052154541
train,accuracy,1,0.5557114481925964
train,loss,1,0.5435470938682556
val,accuracy,2,0.6570468544960022
val,loss,2,0.4641106426715851
train,accuracy,2,0.6187669038772583
train,loss,2,0.49800440669059753
val,accuracy,3,0.671349287033081
val,loss,3,0.4445047378540039
train,accuracy,3,0.6556549072265625
train,loss,3,0.46352699398994446
val,accuracy,4,0.6852445602416992
val,loss,4,0.43070265650749207
train,accuracy,4,0.680541455745697
train,loss,4,0.4393462836742401
val,accuracy,5,0.6948643326759338
val,loss,5,0.4262966215610504
train,accuracy,5,0.6978726983070374
train,loss,5,0.4206453859806061
val,accuracy,6,0.699801504611969
val,loss,6,0.4191221296787262
train,accuracy,6,0.7127516269683838
train,loss,6,0.4047844111919403
val,accuracy,7,0.7022955417633057
val,loss,7,0.42285051941871643
train,accuracy,7,0.7257055044174194
train,loss,7,0.390845388174057
val,accuracy,8,0.7038224935531616
val,loss,8,0.42816275358200073
train,accuracy,8,0.7378775477409363
train,loss,8,0.37755921483039856
val,accuracy,9,0.7088105082511902
val,loss,9,0.42901745438575745
train,accuracy,9,0.7482518553733826
train,loss,9,0.3652864098548889
