phase,metric_name,epoch,metric_value
val,accuracy,0,0.6274510025978088
val,loss,0,0.6892284750938416
val,f1,0,0.0
train,accuracy,0,0.5199018716812134
train,loss,0,0.6941884756088257
train,f1,0,0.0
val,accuracy,1,0.6911764740943909
val,loss,1,0.6834072470664978
val,f1,1,0.0
train,accuracy,1,0.5719738006591797
train,loss,1,0.6913613080978394
train,f1,1,0.0
val,accuracy,2,0.6813725233078003
val,loss,2,0.6749372482299805
val,f1,2,0.0
train,accuracy,2,0.6256815791130066
train,loss,2,0.6851581335067749
train,f1,2,0.0
val,accuracy,3,0.6838235259056091
val,loss,3,0.6648630499839783
val,f1,3,0.0
train,accuracy,3,0.6564885377883911
train,loss,3,0.6775122880935669
train,f1,3,0.0
val,accuracy,4,0.6838235259056091
val,loss,4,0.6545218229293823
val,f1,4,0.0
train,accuracy,4,0.6701199412345886
train,loss,4,0.6683088541030884
train,f1,4,0.0
val,accuracy,5,0.6838235259056091
val,loss,5,0.6447724103927612
val,f1,5,0.0
train,accuracy,5,0.6742093563079834
train,loss,5,0.6606462001800537
train,f1,5,0.0
val,accuracy,6,0.6838235259056091
val,loss,6,0.635573148727417
val,f1,6,0.0
train,accuracy,6,0.674481987953186
train,loss,6,0.6526552438735962
train,f1,6,0.0
val,accuracy,7,0.6838235259056091
val,loss,7,0.6269423961639404
val,f1,7,0.0
train,accuracy,7,0.674481987953186
train,loss,7,0.6457977294921875
train,f1,7,0.0
val,accuracy,8,0.6838235259056091
val,loss,8,0.6194248199462891
val,f1,8,0.0
train,accuracy,8,0.674481987953186
train,loss,8,0.6402114629745483
train,f1,8,0.0
val,accuracy,9,0.6838235259056091
val,loss,9,0.6133283376693726
val,f1,9,0.0
train,accuracy,9,0.674481987953186
train,loss,9,0.6343272924423218
train,f1,9,0.0
