phase,metric_name,epoch,metric_value
val,accuracy,0,0.6022332310676575
val,loss,0,0.6592800617218018
train,accuracy,0,0.5519223213195801
train,loss,0,0.683710515499115
val,accuracy,1,0.6121178865432739
val,loss,1,0.6509680151939392
train,accuracy,1,0.6063794493675232
train,loss,1,0.6590449213981628
val,accuracy,2,0.6099212765693665
val,loss,2,0.6505611538887024
train,accuracy,2,0.6141412854194641
train,loss,2,0.6517601013183594
val,accuracy,3,0.6318872570991516
val,loss,3,0.6342070698738098
train,accuracy,3,0.6215212345123291
train,loss,3,0.6445382833480835
val,accuracy,4,0.640124499797821
val,loss,4,0.6232203841209412
train,accuracy,4,0.6381142139434814
train,loss,4,0.6315193772315979
val,accuracy,5,0.6639209389686584
val,loss,5,0.6041902303695679
train,accuracy,5,0.6533324718475342
train,loss,5,0.615970253944397
val,accuracy,6,0.6549515128135681
val,loss,6,0.6151987314224243
train,accuracy,6,0.6665838956832886
train,loss,6,0.6014470458030701
val,accuracy,7,0.6879004240036011
val,loss,7,0.5813038945198059
train,accuracy,7,0.6825850009918213
train,loss,7,0.5837264657020569
val,accuracy,8,0.7417169809341431
val,loss,8,0.517332911491394
train,accuracy,8,0.7170407772064209
train,loss,8,0.5480247139930725
val,accuracy,9,0.7655134797096252
val,loss,9,0.4893685281276703
train,accuracy,9,0.7544656991958618
train,loss,9,0.5013518929481506
