phase,metric_name,epoch,metric_value
val,accuracy,0,0.5234656929969788
val,loss,0,0.693429708480835
train,accuracy,0,0.5096385478973389
train,loss,0,0.6958279013633728
val,accuracy,1,0.5234656929969788
val,loss,1,0.69325190782547
train,accuracy,1,0.5020080208778381
train,loss,1,0.6944962739944458
val,accuracy,2,0.5270758271217346
val,loss,2,0.6930075287818909
train,accuracy,2,0.5088353157043457
train,loss,2,0.6949422359466553
val,accuracy,3,0.5270758271217346
val,loss,3,0.6927391886711121
train,accuracy,3,0.5128514170646667
train,loss,3,0.6937158703804016
val,accuracy,4,0.5270758271217346
val,loss,4,0.6924144625663757
train,accuracy,4,0.5076305270195007
train,loss,4,0.6940064430236816
val,accuracy,5,0.5415162444114685
val,loss,5,0.6924417018890381
train,accuracy,5,0.5120481848716736
train,loss,5,0.6936391592025757
val,accuracy,6,0.5451263785362244
val,loss,6,0.6923791766166687
train,accuracy,6,0.5112449526786804
train,loss,6,0.6927136182785034
val,accuracy,7,0.5379061102867126
val,loss,7,0.6921790242195129
train,accuracy,7,0.5228915810585022
train,loss,7,0.6926915049552917
val,accuracy,8,0.5342960357666016
val,loss,8,0.6920120716094971
train,accuracy,8,0.5032128691673279
train,loss,8,0.6932204365730286
val,accuracy,9,0.5379061102867126
val,loss,9,0.6919674277305603
train,accuracy,9,0.5056225061416626
train,loss,9,0.6934497952461243
