phase,metric_name,epoch,metric_value
val,accuracy,0,0.5344036817550659
val,loss,0,0.6833544969558716
train,accuracy,0,0.5380035042762756
train,loss,0,0.68748939037323
val,accuracy,1,0.7350917458534241
val,loss,1,0.553649365901947
train,accuracy,1,0.6604403853416443
train,loss,1,0.6223699450492859
val,accuracy,2,0.7706422209739685
val,loss,2,0.4893858730792999
train,accuracy,2,0.7432478666305542
train,loss,2,0.5291545391082764
val,accuracy,3,0.7993119359016418
val,loss,3,0.44097572565078735
train,accuracy,3,0.7895885705947876
train,loss,3,0.4596582055091858
val,accuracy,4,0.7947247624397278
val,loss,4,0.4493635594844818
train,accuracy,4,0.8272431492805481
train,loss,4,0.39715391397476196
val,accuracy,5,0.8211008906364441
val,loss,5,0.4217517375946045
train,accuracy,5,0.8540289998054504
train,loss,5,0.3481725752353668
val,accuracy,6,0.8222476840019226
val,loss,6,0.4081448018550873
train,accuracy,6,0.8750983476638794
train,loss,6,0.3071802854537964
val,accuracy,7,0.8428899049758911
val,loss,7,0.40711483359336853
train,accuracy,7,0.8927378058433533
train,loss,7,0.2711053788661957
val,accuracy,8,0.8474770784378052
val,loss,8,0.3896065354347229
train,accuracy,8,0.9082985520362854
train,loss,8,0.23902662098407745
val,accuracy,9,0.8405963182449341
val,loss,9,0.42293840646743774
train,accuracy,9,0.9191821813583374
train,loss,9,0.21188074350357056
