phase,metric_name,epoch,metric_value
val,accuracy,0,0.5633803009986877
val,loss,0,0.6939455270767212
train,accuracy,0,0.4866141676902771
train,loss,0,0.6973031759262085
val,accuracy,1,0.5633803009986877
val,loss,1,0.6939259767532349
train,accuracy,1,0.5070866346359253
train,loss,1,0.696654200553894
val,accuracy,2,0.5633803009986877
val,loss,2,0.6938959956169128
train,accuracy,2,0.4881889820098877
train,loss,2,0.696561336517334
val,accuracy,3,0.5633803009986877
val,loss,3,0.6938582062721252
train,accuracy,3,0.5212598443031311
train,loss,3,0.6954963207244873
val,accuracy,4,0.5633803009986877
val,loss,4,0.6937987208366394
train,accuracy,4,0.4881889820098877
train,loss,4,0.6970168352127075
val,accuracy,5,0.5633803009986877
val,loss,5,0.6937257051467896
train,accuracy,5,0.5244094729423523
train,loss,5,0.6959631443023682
val,accuracy,6,0.5492957830429077
val,loss,6,0.6936374306678772
train,accuracy,6,0.5007873773574829
train,loss,6,0.6955302357673645
val,accuracy,7,0.5492957830429077
val,loss,7,0.6935778856277466
train,accuracy,7,0.4771653413772583
train,loss,7,0.6976054906845093
val,accuracy,8,0.577464759349823
val,loss,8,0.6934881210327148
train,accuracy,8,0.4897637665271759
train,loss,8,0.6961592435836792
val,accuracy,9,0.591549277305603
val,loss,9,0.6934056282043457
train,accuracy,9,0.5023621916770935
train,loss,9,0.6951672434806824
