phase,metric_name,epoch,metric_value
val,mcc,0,0.02564101107418537
val,loss,0,0.6565809845924377
train,mcc,0,-0.007220108062028885
train,loss,0,0.6615889668464661
val,mcc,1,0.02564101107418537
val,loss,1,0.6457522511482239
train,mcc,1,0.016693836078047752
train,loss,1,0.6532463431358337
val,mcc,2,0.02564101107418537
val,loss,2,0.6305152773857117
train,mcc,2,0.009685983881354332
train,loss,2,0.639984667301178
val,mcc,3,0.02564101107418537
val,loss,3,0.6145690679550171
train,mcc,3,0.009685983881354332
train,loss,3,0.624351441860199
val,mcc,4,0.02564101107418537
val,loss,4,0.6073051691055298
train,mcc,4,0.009685983881354332
train,loss,4,0.6122003197669983
val,mcc,5,0.02564101107418537
val,loss,5,0.6066756248474121
train,mcc,5,0.009685983881354332
train,loss,5,0.6079056262969971
val,mcc,6,0.02564101107418537
val,loss,6,0.606721043586731
train,mcc,6,0.009685983881354332
train,loss,6,0.6072502732276917
val,mcc,7,0.02564101107418537
val,loss,7,0.6066091060638428
train,mcc,7,0.009685983881354332
train,loss,7,0.6072549223899841
val,mcc,8,0.02564101107418537
val,loss,8,0.6062189936637878
train,mcc,8,0.009685983881354332
train,loss,8,0.607050895690918
val,mcc,9,0.02564101107418537
val,loss,9,0.605968177318573
train,mcc,9,0.009685983881354332
train,loss,9,0.6063127517700195
