phase,metric_name,epoch,metric_value
val,accuracy,0,0.5401333570480347
val,loss,0,0.5597205758094788
train,accuracy,0,0.4534812569618225
train,loss,0,0.6039692759513855
val,accuracy,1,0.6103221774101257
val,loss,1,0.5040284395217896
train,accuracy,1,0.5599080324172974
train,loss,1,0.5415874719619751
val,accuracy,2,0.6561816334724426
val,loss,2,0.4601748585700989
train,accuracy,2,0.621738612651825
train,loss,2,0.4952511489391327
val,accuracy,3,0.6751157641410828
val,loss,3,0.44511765241622925
train,accuracy,3,0.6578729152679443
train,loss,3,0.46194806694984436
val,accuracy,4,0.6874331831932068
val,loss,4,0.43067777156829834
train,accuracy,4,0.6811933517456055
train,loss,4,0.43843260407447815
val,accuracy,5,0.6974601745605469
val,loss,5,0.42615726590156555
train,accuracy,5,0.6990898847579956
train,loss,5,0.42019906640052795
val,accuracy,6,0.7023463845252991
val,loss,6,0.42071789503097534
train,accuracy,6,0.7120462656021118
train,loss,6,0.4053649604320526
val,accuracy,7,0.7034661769866943
val,loss,7,0.4250553250312805
train,accuracy,7,0.7242616415023804
train,loss,7,0.3918396532535553
