phase,metric_name,epoch,metric_value
val,accuracy,0,0.43661972880363464
val,loss,0,0.7054004669189453
train,accuracy,0,0.4897637665271759
train,loss,0,0.6977614164352417
val,accuracy,1,0.43661972880363464
val,loss,1,0.7053524255752563
train,accuracy,1,0.4913385808467865
train,loss,1,0.6973439455032349
val,accuracy,2,0.43661972880363464
val,loss,2,0.7052746415138245
train,accuracy,2,0.4913385808467865
train,loss,2,0.6985797882080078
val,accuracy,3,0.43661972880363464
val,loss,3,0.7051650285720825
train,accuracy,3,0.4913385808467865
train,loss,3,0.6981168985366821
val,accuracy,4,0.43661972880363464
val,loss,4,0.7050291299819946
train,accuracy,4,0.4913385808467865
train,loss,4,0.6977022886276245
val,accuracy,5,0.43661972880363464
val,loss,5,0.7048549652099609
train,accuracy,5,0.4913385808467865
train,loss,5,0.6977487206459045
val,accuracy,6,0.43661972880363464
val,loss,6,0.7046626806259155
train,accuracy,6,0.4913385808467865
train,loss,6,0.6976965665817261
val,accuracy,7,0.43661972880363464
val,loss,7,0.7044744491577148
train,accuracy,7,0.4913385808467865
train,loss,7,0.6978122591972351
val,accuracy,8,0.43661972880363464
val,loss,8,0.7042497396469116
train,accuracy,8,0.4913385808467865
train,loss,8,0.6967417001724243
val,accuracy,9,0.43661972880363464
val,loss,9,0.7040179967880249
train,accuracy,9,0.4897637665271759
train,loss,9,0.6976974606513977
