phase,metric_name,epoch,metric_value
val,loss,0,0.6934311985969543
train,loss,0,0.6944060921669006
val,loss,1,0.693545937538147
train,loss,1,0.6938126087188721
val,loss,2,0.6967806816101074
train,loss,2,0.69370037317276
val,loss,3,0.6958181858062744
train,loss,3,0.6937580704689026
val,loss,4,0.6963369846343994
train,loss,4,0.694301426410675
val,loss,5,0.6979367733001709
train,loss,5,0.69385826587677
val,loss,6,0.6987443566322327
train,loss,6,0.6935422420501709
val,loss,7,0.6981062293052673
train,loss,7,0.6933203339576721
val,loss,8,0.6999956965446472
train,loss,8,0.693244993686676
val,loss,9,0.6991544961929321
train,loss,9,0.6932278275489807
