phase,metric_name,epoch,metric_value
val,loss,0,0.6941806077957153
train,loss,0,0.6952239871025085
val,loss,1,0.6198968291282654
train,loss,1,0.6767512559890747
val,loss,2,0.5883254408836365
train,loss,2,0.5953012704849243
val,loss,3,0.5611213445663452
train,loss,3,0.565008282661438
val,loss,4,0.4974692165851593
train,loss,4,0.5218753814697266
val,loss,5,0.46942833065986633
train,loss,5,0.4766994118690491
val,loss,6,0.4411173164844513
train,loss,6,0.4352443814277649
val,loss,7,0.42954570055007935
train,loss,7,0.405998170375824
val,loss,8,0.4171755313873291
train,loss,8,0.3841274082660675
val,loss,9,0.4162677526473999
train,loss,9,0.3702752888202667
val,loss,10,0.42297396063804626
train,loss,10,0.35791316628456116
val,loss,11,0.43588680028915405
train,loss,11,0.34979918599128723
val,loss,12,0.39305341243743896
train,loss,12,0.3432677090167999
val,loss,13,0.3850405514240265
train,loss,13,0.33532872796058655
val,loss,14,0.4033191502094269
train,loss,14,0.330427885055542
val,loss,15,0.41813549399375916
train,loss,15,0.3277668058872223
val,loss,16,0.4132680594921112
train,loss,16,0.3236331343650818
val,loss,17,0.39418038725852966
train,loss,17,0.3247206509113312
val,loss,18,0.3852631151676178
train,loss,18,0.31766751408576965
val,loss,19,0.3976452648639679
train,loss,19,0.31388214230537415
